playlist_id,track_ids
5016,"[6892, 5765, 19662, 8229, 17597, 19536, 4267, 13452, 15578, 14309]"
5023,"[6253, 14591, 360, 18728, 10264, 13139, 15209, 573, 12563, 18649]"
5024,"[1111, 12510, 4910, 7506, 8866, 5141, 16994, 16601, 3519, 10848]"
5029,"[12765, 14659, 5485, 9491, 10089, 6220, 20461, 1951, 10055, 6732]"
5034,"[4670, 6220, 6971, 10089, 3012, 8437, 16296, 5722, 5485, 12765]"
5035,"[6220, 9804, 10691, 8112, 3453, 1951, 12762, 20474, 14904, 9672]"
5036,"[13980, 18728, 15578, 13237, 6253, 14591, 14395, 360, 17239, 11366]"
5037,"[17034, 10636, 7394, 2117, 18899, 5846, 3403, 18418, 2317, 17157]"
5041,"[17158, 4267, 5165, 508, 19536, 3694, 5765, 8640, 10481, 14190]"
5043,"[7989, 14662, 9346, 15916, 10833, 13129, 16756, 2980, 12910, 16536]"
5044,"[2132, 15092, 4760, 18254, 2253, 14213, 17657, 17819, 7931, 14509]"
5047,"[19462, 16521, 2508, 12075, 56, 4743, 13670, 16708, 17586, 6695]"
5052,"[1641, 4026, 16866, 10708, 15781, 1020, 10706, 5564, 18729, 20242]"
5054,"[1849, 1033, 4467, 1180, 10259, 6442, 15646, 20036, 14012, 15868]"
5056,"[10367, 11774, 10470, 16080, 19486, 9093, 3410, 7750, 5746, 15386]"
5057,"[18830, 17200, 15778, 4347, 6695, 8138, 371, 16812, 19487, 16577]"
5058,"[15090, 4058, 3551, 12721, 7163, 18421, 10269, 19602, 15781, 10706]"
5070,"[2682, 163, 10008, 8230, 1898, 8001, 9473, 12197, 8218, 2274]"
5074,"[10454, 19399, 17438, 9168, 5683, 14683, 10203, 9086, 13395, 12173]"
5079,"[8749, 14765, 1063, 20468, 2765, 7811, 20242, 12164, 10679, 13123]"
5080,"[2740, 15209, 13980, 17096, 12563, 8956, 11366, 15578, 6253, 14591]"
5087,"[13670, 9003, 3860, 18404, 2508, 12931, 1060, 12623, 16708, 17563]"
5092,"[1547, 7545, 15646, 4658, 1023, 6971, 17281, 1849, 12988, 2736]"
5098,"[541, 15578, 6253, 11070, 8018, 2674, 13237, 13980, 3885, 13139]"
5122,"[14751, 3410, 15386, 1357, 11774, 20120, 13003, 13734, 6285, 3260]"
5123,"[11233, 14714, 10100, 18266, 362, 19590, 13542, 5924, 20263, 2272]"
5130,"[3242, 2551, 19969, 4253, 15988, 18856, 6672, 6821, 9473, 18425]"
5136,"[3830, 7506, 10848, 8866, 20172, 5606, 868, 8539, 1149, 4910]"
5151,"[648, 14826, 7506, 5997, 15499, 8767, 104, 16601, 12707, 868]"
5156,"[10848, 2497, 411, 7506, 15771, 14008, 6103, 5141, 11369, 4482]"
5158,"[1329, 10019, 10910, 19060, 19396, 12919, 14313, 9205, 18583, 18421]"
5159,"[10041, 3811, 10636, 20287, 15725, 13971, 2436, 9941, 1899, 11070]"
5161,"[20268, 3403, 5846, 5031, 15428, 14994, 19414, 1071, 10636, 7920]"
5162,"[3698, 5859, 1290, 14571, 11157, 817, 6823, 8643, 4301, 1605]"
5164,"[8749, 19243, 12311, 14714, 7811, 14765, 13424, 9676, 15650, 8275]"
5167,"[10910, 10019, 149, 5675, 12919, 713, 20, 10222, 12437, 14313]"
5172,"[9229, 18040, 16008, 405, 14149, 1247, 3855, 4023, 10975, 4916]"
5177,"[19075, 8033, 2596, 6045, 13593, 333, 387, 14904, 16486, 8342]"
5178,"[13340, 20547, 10078, 17998, 13655, 13003, 19564, 7185, 20351, 7517]"
5179,"[744, 14547, 11297, 16020, 8375, 3373, 15561, 11927, 12431, 5167]"
5182,"[4859, 13439, 13489, 15428, 18899, 5031, 7920, 3641, 1071, 15495]"
5183,"[11070, 2780, 5606, 16862, 8304, 1719, 9941, 9291, 12594, 3463]"
5187,"[4013, 5606, 648, 6716, 12510, 16994, 14247, 4046, 8767, 15204]"
5189,"[14907, 4369, 17586, 4743, 628, 19462, 2730, 2508, 18361, 4111]"
5191,"[4301, 3698, 15750, 16083, 15775, 2980, 6823, 7989, 3001, 10346]"
5193,"[15471, 12075, 16930, 6577, 3944, 18254, 9441, 19336, 19058, 1473]"
5194,"[19969, 9246, 14147, 663, 18856, 1992, 15988, 11688, 4672, 19825]"
5199,"[14579, 15537, 15865, 20076, 9803, 16563, 9927, 18963, 1850, 1357]"
5203,"[10089, 5020, 8437, 3304, 9491, 16484, 5485, 19624, 4594, 8928]"
5205,"[17096, 11366, 1494, 13980, 2439, 14591, 4632, 7059, 18728, 3245]"
5211,"[10848, 20172, 7506, 8491, 8145, 3830, 5141, 12510, 1149, 16502]"
5219,"[8437, 10089, 6220, 19624, 6496, 20532, 2980, 20135, 2134, 12765]"
5230,"[16866, 4510, 4834, 14796, 5786, 10239, 1111, 8207, 10706, 12196]"
5233,"[1746, 6253, 13980, 360, 18649, 18381, 13237, 15578, 14591, 13139]"
5235,"[9710, 17701, 10543, 9291, 17918, 16820, 1365, 1776, 9249, 7686]"
5236,"[817, 4359, 14499, 9422, 6386, 11306, 8932, 9903, 8627, 5020]"
5241,"[19075, 1641, 9804, 2132, 15090, 14904, 2665, 12721, 4058, 7889]"
5247,"[14758, 18266, 17774, 8118, 1050, 14842, 19055, 13216, 19662, 3347]"
5249,"[12250, 1943, 3747, 15290, 13812, 11958, 10023, 3471, 16398, 16400]"
5261,"[13980, 11366, 14591, 8956, 18728, 6253, 16509, 360, 15578, 3190]"
5263,"[20321, 12599, 5881, 2912, 19718, 8506, 4965, 20048, 13550, 18446]"
5268,"[14147, 9834, 17663, 9940, 15704, 15322, 9245, 10834, 663, 19969]"
5270,"[17663, 18856, 9246, 4253, 2551, 9940, 5149, 19154, 19825, 13056]"
5274,"[11774, 13734, 19486, 15386, 16080, 10367, 20120, 12237, 5746, 4998]"
5275,"[11741, 10971, 5022, 18357, 2062, 3332, 11108, 3694, 6503, 5765]"
5280,"[15498, 4909, 17154, 17634, 4603, 13542, 15650, 11313, 5649, 362]"
5284,"[3602, 10838, 7578, 12466, 10654, 8426, 18956, 11157, 6884, 8928]"
5285,"[9291, 9826, 7009, 17568, 11850, 8464, 15680, 9941, 2780, 12639]"
5304,"[10992, 5003, 9261, 2744, 19314, 17835, 12795, 5746, 15386, 3103]"
5307,"[10833, 508, 9346, 20497, 4301, 13154, 7224, 4089, 16673, 17990]"
5308,"[2090, 9007, 877, 9183, 10259, 11006, 1180, 8692, 14012, 8378]"
5316,"[13550, 15413, 16973, 8573, 12599, 17334, 4965, 15767, 13006, 19398]"
5318,"[13734, 18987, 3410, 11774, 15386, 9093, 19486, 18963, 10367, 20120]"
5332,"[8749, 5924, 4603, 12526, 14668, 8275, 11233, 13542, 15498, 15360]"
5334,"[9815, 6509, 2693, 3124, 15043, 14933, 755, 8413, 7453, 15703]"
5337,"[19462, 13670, 18404, 11882, 3860, 9253, 12931, 3624, 13406, 5655]"
5350,"[9231, 18404, 14907, 9003, 2508, 4369, 12075, 16708, 8356, 4743]"
5359,"[1898, 4743, 4916, 12075, 9229, 13862, 2508, 5817, 11759, 16008]"
5364,"[11070, 8956, 6253, 13237, 18728, 360, 14591, 14395, 18381, 10264]"
5369,"[14758, 12563, 3347, 13980, 15578, 14395, 5089, 13250, 13237, 10496]"
5371,"[19462, 13670, 2236, 5474, 5655, 3624, 9253, 12931, 14022, 4447]"
5379,"[1992, 10834, 17744, 6672, 6821, 18824, 18856, 663, 17663, 4253]"
5380,"[12173, 11654, 15312, 9060, 7323, 15633, 18026, 9670, 2212, 16585]"
5387,"[11393, 16731, 18466, 3650, 463, 1685, 4720, 18991, 4658, 10596]"
5393,"[17663, 6672, 2551, 15704, 17635, 18556, 19969, 9246, 18824, 1271]"
5395,"[13216, 18266, 14758, 13250, 18096, 20152, 2873, 19055, 1050, 18672]"
5411,"[8167, 17026, 20259, 11133, 19648, 16859, 11201, 16457, 3860, 13406]"
5414,"[20263, 13250, 19662, 18096, 4106, 12990, 20152, 17774, 7485, 3347]"
5419,"[18815, 18763, 15430, 8487, 8838, 8885, 4513, 19652, 10625, 11604]"
5420,"[13980, 8956, 18728, 17096, 13237, 15209, 18381, 11366, 14395, 360]"
5426,"[5881, 10013, 19555, 16820, 15558, 8956, 17826, 13550, 3885, 2088]"
5431,"[7363, 11186, 11205, 14375, 8347, 18615, 18254, 14213, 19556, 520]"
5438,"[16072, 16818, 5656, 10691, 3381, 13844, 14434, 17709, 8021, 3117]"
5442,"[4965, 8749, 12393, 14765, 5881, 20242, 19398, 15438, 19730, 4052]"
5444,"[5674, 20371, 3535, 19352, 6925, 7436, 15624, 4526, 4087, 19321]"
5446,"[14360, 14662, 15916, 13154, 10957, 15942, 16579, 4301, 3698, 6823]"
5450,"[3011, 4853, 11474, 1643, 4305, 3073, 8813, 17826, 14663, 20555]"
5452,"[6672, 3747, 14680, 110, 9580, 10511, 1943, 8047, 7788, 6509]"
5453,"[14571, 607, 5020, 18262, 18726, 272, 11740, 7989, 3698, 6823]"
5459,"[5606, 8145, 17034, 2997, 16601, 1111, 13368, 11943, 4910, 1713]"
5466,"[17780, 19733, 15360, 2204, 9681, 15458, 7187, 1525, 1595, 17359]"
5467,"[8709, 8466, 9003, 12623, 9257, 9291, 19555, 11070, 12931, 20242]"
5469,"[19398, 16820, 6681, 13550, 12599, 15413, 19555, 17334, 3835, 15767]"
5472,"[1898, 12075, 9229, 3855, 8169, 7197, 11258, 14149, 8138, 11759]"
5480,"[14453, 1641, 18575, 8749, 5739, 2132, 10913, 9477, 18421, 11646]"
5488,"[8956, 6253, 2674, 9941, 5606, 13139, 13237, 13980, 3885, 541]"
5491,"[19414, 1071, 10894, 13489, 9380, 17203, 16615, 20268, 8281, 16039]"
5497,"[8491, 12436, 5572, 15771, 14826, 14008, 19602, 5141, 7506, 20263]"
5503,"[877, 2489, 7430, 20169, 4433, 9744, 14012, 797, 8692, 13297]"
5506,"[2863, 5994, 11286, 2915, 12804, 6271, 16664, 16900, 8129, 9028]"
5509,"[2508, 9003, 9231, 6776, 8709, 8466, 16521, 6408, 12623, 19340]"
5513,"[3961, 12071, 17663, 3242, 9246, 19969, 4253, 2551, 9473, 7490]"
5529,"[4301, 17034, 11107, 13139, 7989, 10833, 3001, 3885, 1698, 508]"
5531,"[3698, 9903, 14571, 12910, 4622, 17675, 15431, 18492, 19394, 1856]"
5532,"[1213, 7920, 11320, 5846, 8281, 10636, 15428, 18899, 667, 281]"
5539,"[11006, 14012, 444, 877, 15646, 1180, 6139, 6442, 10259, 1849]"
5547,"[11510, 8047, 17241, 7416, 6624, 3961, 12071, 2000, 6703, 9655]"
5548,"[5635, 19799, 7611, 7773, 18490, 8792, 10271, 586, 19161, 2274]"
5553,"[11510, 6624, 10577, 2000, 14714, 16149, 19243, 17154, 6703, 7416]"
5555,"[16274, 9205, 553, 16460, 12919, 14313, 11870, 11211, 15915, 3150]"
5557,"[10481, 8640, 10089, 12507, 6823, 13154, 20532, 4301, 2989, 579]"
5564,"[11740, 2203, 5485, 11756, 15442, 16484, 14358, 3304, 17623, 11512]"
5569,"[2674, 15578, 11107, 6253, 8956, 18074, 13139, 17034, 14885, 80]"
5570,"[7610, 15314, 5978, 42, 4460, 14395, 8229, 8956, 13980, 17631]"
5576,"[13006, 13550, 16820, 8573, 2088, 5576, 9291, 2367, 7577, 15669]"
5577,"[17034, 5541, 13368, 13763, 12718, 18899, 5846, 5031, 3811, 20268]"
5579,"[13980, 14591, 11366, 8956, 15209, 6253, 18728, 13237, 15578, 360]"
5587,"[9060, 3413, 10926, 18057, 9670, 2392, 6, 17764, 2212, 14679]"
5588,"[13980, 15578, 14395, 6253, 13237, 14758, 17096, 360, 2740, 17239]"
5590,"[2497, 7506, 9635, 8145, 411, 4401, 16502, 4949, 868, 20263]"
5596,"[5606, 2997, 2930, 7506, 7734, 17652, 20172, 2437, 8953, 16601]"
5599,"[13980, 6253, 15578, 8956, 360, 18381, 17239, 10264, 3885, 13139]"
5602,"[5100, 14453, 16820, 15558, 5359, 4965, 12599, 19398, 10013, 8727]"
5604,"[1111, 14826, 20172, 8491, 11943, 4949, 1189, 7506, 4910, 8145]"
5610,"[18899, 2997, 5846, 20268, 648, 9380, 5031, 17203, 7920, 8767]"
5618,"[20263, 13216, 2272, 13452, 14758, 16471, 15578, 2873, 12436, 12425]"
5625,"[15312, 7323, 9060, 12173, 9670, 18289, 6, 17764, 14679, 3919]"
5627,"[10019, 16866, 1886, 15783, 1111, 4910, 20169, 1385, 10269, 7545]"
5629,"[10259, 5023, 14509, 6433, 8692, 5147, 16583, 4745, 6220, 1849]"
5637,"[17390, 16100, 1063, 13542, 16601, 4046, 5940, 18191, 11233, 956]"
5638,"[17415, 1499, 9051, 2931, 6252, 11433, 19597, 8689, 17550, 11774]"
5667,"[956, 1020, 19305, 7153, 394, 14178, 11483, 4745, 19466, 14668]"
5670,"[12599, 4965, 15413, 16973, 5100, 16820, 10013, 8749, 3790, 13550]"
5671,"[20536, 19796, 340, 19038, 5793, 830, 3799, 10855, 10346, 16303]"
5675,"[18440, 6681, 11070, 20242, 13006, 2367, 13034, 12599, 8573, 15767]"
5676,"[5700, 16355, 1640, 17383, 11286, 15548, 1246, 8129, 3420, 9843]"
5684,"[1641, 5739, 4058, 3551, 4026, 4765, 1953, 18421, 18729, 1587]"
5685,"[1944, 4543, 8001, 8138, 18830, 15341, 18361, 16387, 16457, 1344]"
5686,"[10596, 16731, 3200, 2336, 463, 14229, 752, 10293, 11393, 1685]"
5689,"[14758, 15578, 3347, 16471, 4106, 12563, 13250, 18401, 17774, 20263]"
5692,"[7989, 9007, 14360, 9984, 17247, 2886, 6577, 2085, 10833, 9346]"
5700,"[3242, 9246, 2551, 15988, 17635, 16552, 9471, 4253, 9580, 9473]"
5704,"[20172, 3830, 8491, 2497, 5572, 14008, 14826, 11369, 15771, 4514]"
5714,"[2024, 2272, 4949, 18096, 2336, 13216, 747, 20263, 14826, 2873]"
5721,"[17984, 3698, 10346, 3001, 4954, 4301, 12426, 16083, 15775, 9778]"
5729,"[20172, 14826, 10848, 4910, 11943, 2497, 10251, 5141, 868, 5606]"
5737,"[9441, 18254, 18615, 10930, 5443, 7931, 15471, 14213, 9051, 14375]"
5746,"[7185, 5746, 18987, 13734, 15386, 20351, 1574, 3410, 17550, 9093]"
5761,"[6253, 13237, 14591, 3885, 18381, 14395, 10264, 18728, 11366, 4364]"
5763,"[18266, 4106, 20263, 15578, 3347, 12436, 12563, 17239, 13250, 14395]"
5765,"[17663, 19969, 9940, 12868, 14147, 9246, 13223, 11688, 4253, 9834]"
5766,"[12623, 6408, 9257, 5474, 15050, 8045, 17563, 16521, 1060, 9231]"
5767,"[14360, 10957, 7989, 16579, 14662, 13129, 20163, 17990, 15916, 11715]"
5773,"[1746, 573, 18649, 5903, 9712, 3885, 8953, 13101, 13894, 541]"
5781,"[20263, 18096, 4060, 19662, 20197, 12499, 10878, 3295, 16502, 17584]"
5787,"[7147, 16645, 20468, 7811, 14765, 8796, 1063, 4052, 18418, 12164]"
5792,"[15312, 2186, 7323, 20121, 11654, 9060, 6197, 17764, 2212, 14679]"
5795,"[10848, 20172, 8491, 15474, 14008, 15771, 6103, 20134, 12278, 3830]"
5797,"[16998, 12674, 14583, 12187, 3192, 17897, 13477, 14903, 11164, 16587]"
5803,"[6408, 12623, 7544, 14033, 8045, 4800, 2508, 20120, 56, 8709]"
5808,"[11510, 10577, 6624, 3961, 9882, 18090, 16149, 17635, 10745, 14370]"
5809,"[4148, 4998, 2508, 4743, 5924, 14907, 4774, 12075, 2730, 4603]"
5812,"[11157, 12507, 11740, 10089, 5020, 508, 9491, 19624, 8928, 8437]"
5816,"[2037, 3885, 573, 360, 13237, 13139, 1746, 13101, 14591, 18381]"
5818,"[14313, 12919, 10019, 553, 11870, 11905, 11211, 15783, 16274, 10910]"
5823,"[5606, 12436, 8767, 8956, 11107, 14758, 5881, 15578, 541, 20134]"
5825,"[1746, 3885, 18649, 7619, 10250, 6253, 12594, 18381, 573, 13139]"
5833,"[11510, 8047, 7416, 17635, 6672, 12071, 724, 3961, 9882, 6624]"
5842,"[3001, 9778, 15750, 3698, 2980, 7889, 8643, 15775, 3254, 17923]"
5843,"[19352, 4526, 7436, 12256, 20371, 19775, 4707, 6925, 5252, 3535]"
5849,"[19730, 15313, 19432, 15807, 2409, 13879, 9359, 60, 17559, 15665]"
5853,"[16973, 3835, 19411, 2409, 4965, 4013, 10679, 16820, 5881, 16601]"
5854,"[4013, 8934, 12721, 16486, 1020, 16866, 4834, 18421, 14178, 3375]"
5860,"[18649, 3885, 9712, 10250, 14052, 13101, 541, 13139, 5903, 10264]"
5868,"[12164, 8749, 18906, 15313, 4052, 20242, 2409, 15807, 19411, 15558]"
5870,"[13941, 14547, 13022, 15430, 20435, 507, 3130, 1302, 18763, 16020]"
5872,"[5100, 2912, 20048, 15053, 4965, 3790, 19718, 8749, 14765, 20242]"
5876,"[5606, 648, 9705, 10848, 16601, 2780, 20172, 541, 14826, 7506]"
5877,"[12436, 2873, 7485, 4106, 13250, 20152, 10848, 15474, 19605, 1050]"
5891,"[11943, 14826, 868, 1111, 5606, 20172, 19252, 1189, 2919, 8491]"
5893,"[14994, 10636, 17034, 17203, 13368, 5541, 5180, 20287, 5031, 18899]"
5895,"[16998, 12906, 13477, 15931, 3207, 6829, 13376, 16587, 17897, 10285]"
5897,"[10691, 6220, 5023, 6971, 9183, 13846, 1849, 20461, 9804, 14659]"
5910,"[11157, 6823, 13844, 1290, 17984, 12507, 18096, 607, 19078, 16832]"
5920,"[15771, 18920, 5572, 20134, 8491, 19377, 17584, 10788, 10848, 2497]"
5925,"[8956, 15578, 6253, 13237, 13980, 14591, 13139, 4364, 18381, 17239]"
5935,"[16509, 3347, 13980, 12563, 14758, 4106, 18617, 15209, 2740, 6892]"
5936,"[8956, 6253, 13980, 13139, 2780, 2437, 13237, 15578, 3885, 5606]"
5938,"[3961, 18645, 14370, 18852, 7416, 11510, 7490, 9882, 724, 12071]"
5945,"[17568, 6933, 2674, 10250, 13959, 482, 13139, 6015, 11070, 18493]"
5950,"[20172, 14826, 3830, 2272, 2497, 16494, 15771, 14008, 7506, 5141]"
5962,"[12075, 9231, 8356, 18361, 6776, 4148, 2508, 9003, 8045, 56]"
5965,"[541, 573, 1746, 18649, 17239, 13237, 2674, 6253, 13980, 9712]"
5966,"[7889, 1372, 19991, 3551, 1023, 3001, 4026, 18729, 10706, 10708]"
5969,"[16083, 3698, 4954, 2980, 1290, 15775, 7989, 19991, 17984, 19510]"
5970,"[15209, 11366, 8956, 6253, 15578, 2740, 14395, 10264, 3885, 4364]"
5972,"[15209, 17096, 1494, 13980, 11366, 5928, 14527, 2439, 6253, 18728]"
5974,"[956, 12393, 1063, 5924, 7811, 12311, 20242, 14765, 2765, 16973]"
5976,"[17239, 6253, 13237, 541, 8956, 18649, 10264, 1746, 360, 10250]"
5980,"[648, 8767, 11070, 16820, 3811, 18074, 9941, 2674, 11107, 8822]"
5981,"[10910, 17010, 7133, 2029, 12919, 1886, 9175, 20262, 7417, 5540]"
5999,"[15669, 5100, 16820, 11070, 12639, 9710, 17918, 13006, 2912, 20362]"
6020,"[2343, 11439, 5965, 755, 16941, 18198, 12691, 19852, 15703, 7453]"
6026,"[10269, 8304, 10706, 16866, 16820, 4026, 13930, 797, 18332, 1085]"
6027,"[11943, 16502, 8145, 12488, 1111, 4133, 4949, 14354, 1422, 10848]"
6028,"[1641, 2036, 1953, 4058, 19254, 8934, 1372, 1020, 4026, 3551]"
6034,"[5474, 2508, 18404, 7544, 5655, 9003, 13670, 8709, 1300, 11882]"
6035,"[8749, 13542, 12311, 7811, 14765, 4603, 19243, 18191, 8275, 16451]"
6036,"[8749, 13542, 20242, 956, 1063, 5924, 4013, 14765, 12311, 20443]"
6045,"[4707, 20371, 19091, 5674, 3535, 1830, 15864, 4526, 5778, 18547]"
6051,"[3347, 6892, 10684, 18617, 16471, 10496, 4106, 5089, 14758, 19662]"
6053,"[4743, 16708, 12075, 9231, 6453, 56, 6776, 9003, 1898, 13862]"
6059,"[11211, 553, 1886, 15915, 11835, 15215, 17301, 11905, 10019, 19396]"
6062,"[3698, 2980, 1605, 16083, 1290, 4359, 14662, 4944, 9984, 16433]"
6065,"[6139, 11212, 19928, 12802, 16496, 877, 4467, 17530, 15646, 1180]"
6066,"[1422, 13682, 4910, 1111, 14301, 15187, 1523, 10024, 1189, 16502]"
6067,"[19713, 9500, 3630, 5831, 10269, 5031, 797, 443, 20169, 17034]"
6080,"[14360, 7989, 9984, 10833, 9346, 17114, 16536, 10957, 12910, 4301]"
6086,"[7478, 2494, 2273, 15779, 8985, 13808, 13158, 13998, 10602, 19590]"
6101,"[14758, 14309, 15578, 18096, 6981, 12990, 12563, 18401, 8956, 13216]"
6102,"[19243, 17154, 14765, 15650, 10419, 4052, 12311, 8749, 11257, 1063]"
6108,"[19191, 5640, 4779, 5601, 4506, 1199, 816, 8885, 6379, 11607]"
6118,"[1746, 3885, 2674, 13139, 13101, 360, 6253, 10264, 11032, 18381]"
6125,"[4910, 10848, 8866, 2627, 20172, 1523, 20169, 868, 1714, 16994]"
6136,"[2873, 12990, 14758, 6103, 2272, 20152, 18266, 7485, 13250, 14842]"
6149,"[16331, 10691, 19305, 16583, 8112, 387, 4745, 2132, 2665, 5023]"
6161,"[9007, 18903, 9392, 6971, 6435, 2501, 14604, 11006, 3077, 9419]"
6162,"[4301, 16673, 7989, 10833, 3001, 13154, 14360, 14662, 16579, 9346]"
6163,"[20359, 5020, 4653, 11512, 5485, 20532, 10016, 3304, 7863, 12507]"
6167,"[17663, 3242, 2551, 9246, 4253, 6672, 15988, 16732, 18852, 9473]"
6168,"[1300, 13670, 8167, 19462, 3624, 3860, 11882, 13406, 628, 17563]"
6170,"[8506, 3835, 19398, 16973, 5881, 16171, 4965, 15941, 15910, 3521]"
6185,"[10891, 6892, 14309, 19195, 7751, 11896, 19190, 5973, 19662, 1713]"
6195,"[13139, 13237, 3885, 13980, 6253, 2674, 360, 18381, 14395, 10264]"
6196,"[12662, 12691, 19711, 18198, 5965, 11439, 19356, 3532, 9815, 755]"
6216,"[16311, 11635, 6409, 14375, 1012, 14213, 18254, 14226, 18615, 13043]"
6219,"[16866, 5359, 1641, 1587, 15781, 3551, 4026, 10708, 3375, 19429]"
6220,"[7416, 17663, 3961, 6223, 17241, 10577, 12071, 6672, 17635, 12815]"
6221,"[4672, 10834, 4718, 4253, 17414, 3961, 9246, 2058, 18856, 663]"
6224,"[18903, 18613, 4552, 8074, 2928, 7932, 2419, 8894, 12854, 6361]"
6237,"[3885, 9705, 13139, 541, 573, 18649, 17239, 14052, 16820, 4965]"
6238,"[12910, 14662, 14360, 10957, 9346, 7989, 16536, 15916, 16673, 579]"
6249,"[11510, 8047, 7416, 9655, 12071, 14370, 19646, 6624, 20247, 3961]"
6258,"[11070, 18074, 2674, 8822, 8018, 541, 2437, 16820, 5606, 9941]"
6263,"[16820, 10629, 7009, 12599, 11070, 20048, 9974, 17568, 2674, 17918]"
6265,"[1275, 15862, 968, 20134, 15578, 6253, 11107, 18649, 7465, 3885]"
6266,"[18096, 10848, 2873, 17584, 4060, 20152, 6103, 13216, 8491, 4401]"
6269,"[1111, 10848, 1422, 14378, 4202, 10706, 3788, 15187, 12119, 2497]"
6288,"[9670, 19205, 11654, 8297, 6197, 17764, 2212, 14679, 12295, 15241]"
6304,"[17663, 18856, 9940, 2551, 12868, 4253, 19969, 9473, 10834, 5651]"
6345,"[12796, 10232, 8221, 19915, 10848, 14349, 20172, 7506, 1111, 105]"
6350,"[5924, 16451, 4603, 13542, 12526, 1063, 2204, 19733, 19590, 7478]"
6352,"[16820, 12599, 2674, 648, 1714, 15053, 10629, 11070, 3885, 2912]"
6359,"[10848, 20172, 5572, 14008, 17584, 4482, 15474, 6103, 20263, 16502]"
6367,"[17663, 3961, 2551, 18852, 15988, 4672, 19969, 18645, 663, 18856]"
6368,"[18899, 18418, 667, 5846, 3880, 3403, 5031, 15428, 7722, 15495]"
6375,"[13250, 7485, 18672, 11196, 11638, 19055, 18266, 10684, 20152, 12563]"
6382,"[12639, 5100, 20268, 2997, 648, 8767, 11070, 9941, 8822, 8304]"
6392,"[8136, 18905, 4731, 15333, 12834, 3745, 4436, 15735, 15748, 14770]"
6399,"[14591, 6253, 360, 4364, 18728, 10264, 11366, 11206, 15209, 2412]"
6401,"[14758, 3347, 13980, 14395, 10684, 15578, 13237, 18617, 14837, 12563]"
6411,"[2186, 10926, 20121, 15312, 8297, 6197, 9670, 2392, 7323, 9060]"
6416,"[2561, 6514, 4585, 7174, 19391, 14660, 5796, 7134, 16491, 17928]"
6417,"[12765, 10089, 14659, 19624, 6971, 6220, 20461, 20532, 1951, 2134]"
6425,"[1357, 18303, 14579, 18661, 4925, 16297, 15865, 1850, 15537, 7931]"
6426,"[8866, 10848, 8539, 10269, 868, 16601, 1523, 1422, 20172, 16994]"
6427,"[11157, 6823, 519, 10089, 20532, 17984, 16484, 8437, 1605, 5020]"
6429,"[11943, 1111, 4949, 344, 14826, 4910, 5606, 8866, 10711, 2336]"
6432,"[7000, 18285, 1830, 5778, 6925, 20371, 5674, 20254, 18547, 18854]"
6434,"[16381, 6475, 18649, 6253, 360, 11366, 14591, 7619, 3885, 10264]"
6436,"[19602, 12510, 1714, 3519, 17154, 797, 4910, 10269, 15650, 2627]"
6456,"[8609, 2688, 1985, 7347, 16405, 14487, 2111, 18713, 2762, 881]"
6457,"[17663, 10834, 9473, 19969, 2551, 4253, 11688, 17414, 1992, 4672]"
6463,"[15578, 13237, 13980, 17239, 2674, 3885, 13139, 6253, 11107, 14591]"
6464,"[11715, 20497, 13129, 11740, 12507, 508, 4089, 10089, 5020, 19556]"
6468,"[2674, 13139, 3885, 541, 13101, 1746, 9651, 573, 2437, 9705]"
6493,"[17663, 14147, 19969, 9473, 19825, 11688, 4253, 5149, 9246, 4672]"
6495,"[2980, 6823, 3698, 4954, 16083, 17984, 3001, 4301, 7989, 1489]"
6497,"[13237, 360, 14591, 18728, 18381, 3885, 10264, 11366, 4364, 2740]"
6501,"[6971, 15090, 1641, 1023, 4058, 9804, 5564, 3551, 2132, 5534]"
6502,"[19928, 5282, 14190, 397, 16617, 12908, 1171, 9138, 4548, 12664]"
6505,"[7485, 17774, 4106, 18617, 18266, 20263, 11661, 18672, 20197, 2873]"
6507,"[15312, 9060, 9670, 11654, 17764, 3919, 6, 16861, 2212, 18289]"
6510,"[14826, 7506, 8491, 4910, 868, 8145, 3830, 5141, 2497, 8866]"
6513,"[9051, 6409, 456, 1374, 9982, 13787, 12708, 5443, 15429, 10618]"
6516,"[3001, 817, 4301, 508, 8643, 579, 13154, 7224, 16673, 6823]"
6519,"[20532, 11740, 5020, 10089, 12507, 16417, 5892, 11157, 8437, 15442]"
6521,"[3650, 5171, 19385, 6337, 19799, 1547, 9183, 8041, 10567, 16954]"
6523,"[4026, 7163, 1587, 16866, 13930, 12721, 10706, 1714, 3375, 18332]"
6526,"[1641, 12510, 3551, 16866, 5141, 2627, 5359, 10269, 15781, 18421]"
6538,"[8573, 15413, 4965, 20242, 13272, 8749, 19398, 14714, 12311, 16973]"
6540,"[1111, 4910, 15410, 11369, 8539, 10848, 10269, 16866, 5141, 15542]"
6541,"[10591, 4355, 18358, 6444, 1111, 11369, 12639, 7009, 5606, 2151]"
6550,"[13139, 13237, 18381, 8956, 15578, 2674, 13980, 14591, 6253, 10264]"
6551,"[17663, 9246, 4253, 3961, 19969, 12071, 663, 4672, 1992, 18852]"
6569,"[18786, 12674, 12906, 14903, 16998, 12187, 3207, 11843, 14583, 6829]"
6571,"[8956, 13980, 4965, 17239, 16973, 2674, 13237, 13139, 6253, 14591]"
